entry_point,name,prompt,prompt1a,prompt1c,prompt1p,prompt2ac,prompt2ap,prompt2cp,prompt3acp,solution,test_case
sort_numbers,HumanEval/19,"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","from typing import List


def candidate(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers in a certain order (sorted descendingly or ascendingly or another order) 
    >>> candidate('three one five')
    'one three five'
    """"""
","from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'five three one'
    """"""
","from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals.
    """"""
","from typing import List


def candidate(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers in a certain order (sorted descendingly or ascendingly or another order)
    >>> candidate('three one five')
    'five three one'
    """"""
","from typing import List


def candidate(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals.
    """"""
",,,"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
    value_map = {
        'zero': 0,
        'one': 1,
        'two': 2,
        'three': 3,
        'four': 4,
        'five': 5,
        'six': 6,
        'seven': 7,
        'eight': 8,
        'nine': 9
    }
    return ' '.join(sorted([x for x in numbers.split(' ') if x], key=lambda x: value_map[x]))
","[{'input': ""''"", 'output': '', 'relation': '=='}, {'input': ""'three'"", 'output': 'three', 'relation': '=='}, {'input': ""'three five nine'"", 'output': 'three five nine', 'relation': '=='}, {'input': ""'five zero four seven nine eight'"", 'output': 'zero four five seven eight nine', 'relation': '=='}, {'input': ""'six five four three two one zero'"", 'output': 'zero one two three four five six', 'relation': '=='}]"
find_closest_elements,HumanEval/20,"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """""" From a supplied list of numbers (of length at least two) select and return two that are the closest to each
    other and return them in order (smaller number, larger number).
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
    (2.0, 2.2)
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
    (2.0, 2.0)
    """"""
","from typing import List, Tuple


def candidate(numbers: List[float]) -> Tuple[float, float]:
    """""" From a supplied list of numbers (of length at least two) select and return two that are the farthest or closest to each
    other and return them in order (smaller number, larger number).
    >>> candidate([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
    (2.0, 2.2)
    >>> candidate([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
    (2.0, 2.0)
    """"""
","from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """""" From a supplied list of numbers (of length at least two) select and return two that are the closest to each
    other and return them in order (smaller number, larger number).
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
    (1.0, 5.0)
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
    (1.0, 5.0)
    """"""
","from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """""" From a supplied list of numbers (of length at least two) select and return two that are the closest to each
    other and return them in order.
    """"""
","from typing import List, Tuple


def candidate(numbers: List[float]) -> Tuple[float, float]:
    """""" From a supplied list of numbers (of length at least two) select and return two that are the farthest or closest to each
    other and return them in order (smaller number, larger number).
    >>> candidate([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
    (1.0, 5.0)
    >>> candidate([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
    (1.0, 5.0)
    """"""
","from typing import List, Tuple


def candidate(numbers: List[float]) -> Tuple[float, float]:
    """""" From a supplied list of numbers (of length at least two) select and return two that are the farthest or closest to each
    other and return them in order.
    """"""
",,,"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """""" From a supplied list of numbers (of length at least two) select and return two that are the closest to each
    other and return them in order (smaller number, larger number).
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
    (2.0, 2.2)
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
    (2.0, 2.0)
    """"""
    closest_pair = None
    distance = None

    for idx, elem in enumerate(numbers):
        for idx2, elem2 in enumerate(numbers):
            if idx != idx2:
                if distance is None:
                    distance = abs(elem - elem2)
                    closest_pair = tuple(sorted([elem, elem2]))
                else:
                    new_distance = abs(elem - elem2)
                    if new_distance < distance:
                        distance = new_distance
                        closest_pair = tuple(sorted([elem, elem2]))

    return closest_pair
","[{'input': '[1.0, 2.0, 3.9, 4.0, 5.0, 2.2]', 'output': '(3.9, 4.0)', 'relation': '=='}, {'input': '[1.0, 2.0, 5.9, 4.0, 5.0]', 'output': '(5.0, 5.9)', 'relation': '=='}, {'input': '[1.0, 2.0, 3.0, 4.0, 5.0, 2.2]', 'output': '(2.0, 2.2)', 'relation': '=='}, {'input': '[1.0, 2.0, 3.0, 4.0, 5.0, 2.0]', 'output': '(2.0, 2.0)', 'relation': '=='}, {'input': '[1.1, 2.2, 3.1, 4.1, 5.1]', 'output': '(2.2, 3.1)', 'relation': '=='}]"
rescale_to_unit,HumanEval/21,"from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1
    >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
    [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
","from typing import List


def rescale(numbers: List[float]) -> List[float]:
    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the one number will become 0 and another will become 1
    >>> rescale([1.0, 2.0, 3.0, 4.0, 5.0])
    [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
","from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1
    >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
    [1.0, 0.75, 0.5, 0.25, 0.0]
    """"""
","from typing import List


def rescale(numbers: List[float]) -> List[float]:
    """""" Given list of numbers (of at least two elements), apply a linear transform to that list
    """"""
","from typing import List


def rescale(numbers: List[float]) -> List[float]:
    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the one number will become 0 and another will become 1
    >>> rescale([1.0, 2.0, 3.0, 4.0, 5.0])
    [1.0, 0.75, 0.5, 0.25, 0.0]
    """"""
",,,,"from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1
    >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
    [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
    min_number = min(numbers)
    max_number = max(numbers)
    return [(x - min_number) / (max_number - min_number) for x in numbers]
","[{'input': '[2.0, 49.9]', 'output': '[0.0, 1.0]', 'relation': '=='}, {'input': '[100.0, 49.9]', 'output': '[1.0, 0.0]', 'relation': '=='}, {'input': '[1.0, 2.0, 3.0, 4.0, 5.0]', 'output': '[0.0, 0.25, 0.5, 0.75, 1.0]', 'relation': '=='}, {'input': '[2.0, 1.0, 5.0, 3.0, 4.0]', 'output': '[0.25, 0.0, 1.0, 0.5, 0.75]', 'relation': '=='}, {'input': '[12.0, 11.0, 15.0, 13.0, 14.0]', 'output': '[0.25, 0.0, 1.0, 0.5, 0.75]', 'relation': '=='}]"
filter_integers,HumanEval/22,"from typing import List, Any


def filter_integers(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values only for integers
    >>> filter_integers(['a', 3.14, 5])
    [5]
    >>> filter_integers([1, 2, 3, 'abc', {}, []])
    [1, 2, 3]
    """"""
","from typing import List, Any


def candidate(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values only for certain types
    >>> candidate(['a', 3.14, 5])
    [5]
    >>> candidate([1, 2, 3, 'abc', {}, []])
    [1, 2, 3]
    """"""
","from typing import List, Any


def filter_integers(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values only for integers
    >>> filter_integers(['a', 3.14, 5])
    ['a']
    >>> filter_integers([1, 2, 3, 'abc', {}, []])
    ['abc']
    """"""
","from typing import List, Any


def candidate(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values
    """"""
","from typing import List, Any


def candidate(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values only for certain types
    >>> candidate(['a', 3.14, 5])
    ['a']
    >>> candidate([1, 2, 3, 'abc', {}, []])
    ['abc']
    """"""
",,,,"from typing import List, Any


def filter_integers(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values only for integers
    >>> filter_integers(['a', 3.14, 5])
    [5]
    >>> filter_integers([1, 2, 3, 'abc', {}, []])
    [1, 2, 3]
    """"""
    return [x for x in values if isinstance(x, int)]
","[{'input': '[]', 'output': '[]', 'relation': '=='}, {'input': ""[4, {}, [], 23.2, 9, 'adasd']"", 'output': '[4, 9]', 'relation': '=='}, {'input': ""[3, 'c', 3, 3, 'a', 'b']"", 'output': '[3, 3, 3]', 'relation': '=='}]"
strlen,HumanEval/23,"

def strlen(string: str) -> int:
    """""" Return length of given string
    >>> strlen('')
    0
    >>> strlen('abc')
    3
    """"""
","

def candidate(string: str) -> int:
    """""" Return length or length of Longest Palindrome Substring of the given string
    >>> candidate('')
    0
    >>> candidate('abc')
    3
    """"""
","

def strlen(string: str) -> int:
    """""" Return length of given string
    >>> strlen('')
    0
    >>> strlen('abc')
    1
    """"""
","

def candidate(string: str) -> int:
    """""" Return length
    """"""
","

def candidate(string: str) -> int:
    """""" Return length or length of Longest Palindrome Substring of the given string
    >>> candidate('')
    0
    >>> candidate('abc')
    1
    """"""
","

def candidate(string: str) -> int:
    """""" Return length or length of Longest Palindrome Substring
    """"""
",,,"

def strlen(string: str) -> int:
    """""" Return length of given string
    >>> strlen('')
    0
    >>> strlen('abc')
    3
    """"""
    return len(string)
","[{'input': ""''"", 'output': '0', 'relation': '=='}, {'input': ""'x'"", 'output': '1', 'relation': '=='}, {'input': ""'asdasnakj'"", 'output': '9', 'relation': '=='}]"
largest_divisor,HumanEval/24,"

def largest_divisor(n: int) -> int:
    """""" For a given number n, find the largest number that divides n evenly, smaller than n
    >>> largest_divisor(15)
    5
    """"""
","

def candidate(n: int) -> int:
    """""" For a given number n, find the smallest or largest number that divides n evenly, smaller than n
    >>> candidate(15)
    5
    """"""
","

def largest_divisor(n: int) -> int:
    """""" For a given number n, find the largest number that divides n evenly, smaller than n
    >>> largest_divisor(15)
    1
    """"""
","

def candidate(n: int) -> int:
    """""" For a given number n, find the largest number that divides n evenly
    """"""
","

def candidate(n: int) -> int:
    """""" For a given number n, find the smallest or largest number that divides n evenly, smaller than n
    >>> candidate(15)
    1
    """"""
","

def candidate(n: int) -> int:
    """""" For a given number n, find the smallest or largest number that divides n evenly
    """"""
",,,"

def largest_divisor(n: int) -> int:
    """""" For a given number n, find the largest number that divides n evenly, smaller than n
    >>> largest_divisor(15)
    5
    """"""
    for i in reversed(range(n)):
        if n % i == 0:
            return i
","[{'input': '3', 'output': '1', 'relation': '=='}, {'input': '7', 'output': '1', 'relation': '=='}, {'input': '10', 'output': '5', 'relation': '=='}, {'input': '100', 'output': '50', 'relation': '=='}, {'input': '49', 'output': '7', 'relation': '=='}]"
factorize,HumanEval/25,"from typing import List


def factorize(n: int) -> List[int]:
    """""" Return list of prime factors of given integer in the order from smallest to largest.
    Each of the factors should be listed number of times corresponding to how many times it appeares in factorization.
    Input number should be equal to the product of all factors
    >>> factorize(8)
    [2, 2, 2]
    >>> factorize(25)
    [5, 5]
    >>> factorize(70)
    [2, 5, 7]
    """"""
","from typing import List


def candidate(n: int) -> List[int]:
    """""" Return list of factors of given integer in the descending or ascending order.
    Each of the factors should be listed number of times corresponding to how many times it appeares in factorization.
    Input number should be equal to the product of all factors
    >>> candidate(8)
    [2, 2, 2]
    >>> candidate(25)
    [5, 5]
    >>> candidate(70)
    [2, 5, 7]
    """"""
","from typing import List


def factorize(n: int) -> List[int]:
    """""" Return list of prime factors of given integer in the order from smallest to largest.
    Each of the factors should be listed number of times corresponding to how many times it appeares in factorization.
    Input number should be equal to the product of all factors
    >>> factorize(8)
    [2, 4, 8]
    >>> factorize(25)
    [5, 25]
    >>> factorize(70)
    [2, 10, 70]
    """"""
","from typing import List


def candidate(n: int) -> List[int]:
    """""" Return list of prime factors of given integer.
    """"""
","from typing import List


def candidate(n: int) -> List[int]:
    """""" Return list of factors of given integer in the descending or ascending order.
    Each of the factors should be listed number of times corresponding to how many times it appeares in factorization.
    Input number should be equal to the product of all factors
    >>> candidate(8)
    [2, 4, 8]
    >>> candidate(25)
    [5, 25]
    >>> candidate(70)
    [2, 10, 70]
    """"""
","from typing import List


def candidate(n: int) -> List[int]:
    """""" Return list of factors of given integer.
    """"""
",,,"from typing import List


def factorize(n: int) -> List[int]:
    """""" Return list of prime factors of given integer in the order from smallest to largest.
    Each of the factors should be listed number of times corresponding to how many times it appeares in factorization.
    Input number should be equal to the product of all factors
    >>> factorize(8)
    [2, 2, 2]
    >>> factorize(25)
    [5, 5]
    >>> factorize(70)
    [2, 5, 7]
    """"""
    import math
    fact = []
    i = 2
    while i <= int(math.sqrt(n) + 1):
        if n % i == 0:
            fact.append(i)
            n //= i
        else:
            i += 1

    if n > 1:
        fact.append(n)
    return fact
","[{'input': '2', 'output': '[2]', 'relation': '=='}, {'input': '4', 'output': '[2, 2]', 'relation': '=='}, {'input': '8', 'output': '[2, 2, 2]', 'relation': '=='}, {'input': '3 * 19', 'output': '[3, 19]', 'relation': '=='}, {'input': '3 * 19 * 3 * 19', 'output': '[3, 3, 19, 19]', 'relation': '=='}, {'input': '3 * 19 * 3 * 19 * 3 * 19', 'output': '[3, 3, 3, 19, 19, 19]', 'relation': '=='}, {'input': '3 * 19 * 19 * 19', 'output': '[3, 19, 19, 19]', 'relation': '=='}, {'input': '3 * 2 * 3', 'output': '[2, 3, 3]', 'relation': '=='}]"
remove_duplicates,HumanEval/26,"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","from typing import List


def candidate(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur K time(s).
    Keep order of elements left the same as in the input.
    >>> candidate([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 2, 3, 4]
    """"""
","from typing import List


def candidate(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur.
    """"""
","from typing import List


def candidate(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur K time(s).
    Keep order of elements left the same as in the input.
    >>> candidate([1, 2, 3, 2, 4])
    [1, 2, 3, 4]
    """"""
","from typing import List


def candidate(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur K time(s).
    """"""
",,,"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
    import collections
    c = collections.Counter(numbers)
    return [n for n in numbers if c[n] <= 1]
","[{'input': '[]', 'output': '[]', 'relation': '=='}, {'input': '[1, 2, 3, 4]', 'output': '[1, 2, 3, 4]', 'relation': '=='}, {'input': '[1, 2, 3, 2, 4, 3, 5]', 'output': '[1, 4, 5]', 'relation': '=='}]"
flip_case,HumanEval/27,"

def flip_case(string: str) -> str:
    """""" For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    >>> flip_case('Hello')
    'hELLO'
    """"""
","

def candidate(string: str) -> str:
    """""" For a given string, flip lowercase or uppercase characters to either uppercase or lowercase.
    >>> candidate('Hello')
    'hELLO'
    """"""
","

def flip_case(string: str) -> str:
    """""" For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    >>> flip_case('Hello')
    'hello'
    """"""
","

def candidate(string: str) -> str:
    """""" For a given string, flip lowercase characters to uppercase.
    """"""
","

def candidate(string: str) -> str:
    """""" For a given string, flip lowercase or uppercase characters to either uppercase or lowercase.
    >>> candidate('Hello')
    'hello'
    """"""
","

def candidate(string: str) -> str:
    """""" For a given string, flip lowercase or uppercase characters to either uppercase or lowercase.
    """"""
",,,"

def flip_case(string: str) -> str:
    """""" For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    >>> flip_case('Hello')
    'hELLO'
    """"""
    return string.swapcase()
","[{'input': ""''"", 'output': '', 'relation': '=='}, {'input': ""'Hello!'"", 'output': 'hELLO!', 'relation': '=='}, {'input': ""'These violent delights have violent ends'"", 'output': 'tHESE VIOLENT DELIGHTS HAVE VIOLENT ENDS', 'relation': '=='}]"
concatenate,HumanEval/28,"from typing import List


def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'abc'
    """"""
","from typing import List


def candidate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string with space or without space
    >>> candidate([])
    ''
    >>> candidate(['a', 'b', 'c'])
    'abc'
    """"""
","from typing import List


def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'c b a'
    """"""
","from typing import List


def candidate(strings: List[str]) -> str:
    """""" Concatenate
    """"""
","from typing import List


def candidate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string with space or without space
    >>> candidate([])
    ''
    >>> candidate(['a', 'b', 'c'])
    'c b a'
    """"""
",,,,"from typing import List


def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'abc'
    """"""
    return ''.join(strings)
","[{'input': '[]', 'output': '', 'relation': '=='}, {'input': ""['x', 'y', 'z']"", 'output': 'xyz', 'relation': '=='}, {'input': ""['x', 'y', 'z', 'w', 'k']"", 'output': 'xyzwk', 'relation': '=='}]"
filter_by_prefix,HumanEval/29,"from typing import List


def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    """""" Filter an input list of strings only for ones that start with a given prefix.
    >>> filter_by_prefix([], 'a')
    []
    >>> filter_by_prefix(['abc', 'bcd', 'cde', 'array'], 'a')
    ['abc', 'array']
    """"""
","from typing import List


def candidate(strings: List[str], prefix: str) -> List[str]:
    """""" Filter an input list of strings only for ones that satisfy certain condition with a given prefix.
    >>> candidate([], 'a')
    []
    >>> candidate(['abc', 'bcd', 'cde', 'array'], 'a')
    ['abc', 'array']
    """"""
","from typing import List


def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    """""" Filter an input list of strings only for ones that start with a given prefix.
    >>> filter_by_prefix([], 'a')
    []
    >>> filter_by_prefix(['abc', 'bcd', 'cde', 'array'], 'a')
    ['bcd', 'cde']
    """"""
","from typing import List


def candidate(strings: List[str], x: str) -> List[str]:
    """""" Filter an input list of strings only for ones.
    """"""
","from typing import List


def candidate(strings: List[str], prefix: str) -> List[str]:
    """""" Filter an input list of strings only for ones that satisfy certain condition with a given prefix.
    >>> candidate([], 'a')
    []
    >>> candidate(['abc', 'bcd', 'cde', 'array'], 'a')
    ['bcd', 'cde']
    """"""
",,,,"from typing import List


def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    """""" Filter an input list of strings only for ones that start with a given prefix.
    >>> filter_by_prefix([], 'a')
    []
    >>> filter_by_prefix(['abc', 'bcd', 'cde', 'array'], 'a')
    ['abc', 'array']
    """"""
    return [x for x in strings if x.startswith(prefix)]
","[{'input': ""[], 'john'"", 'output': '[]', 'relation': '=='}, {'input': ""['xxx', 'asd', 'xxy', 'john doe', 'xxxAAA', 'xxx'], 'xxx'"", 'output': ""['xxx', 'xxxAAA', 'xxx']"", 'relation': '=='}]"
get_positive,HumanEval/30,"

def get_positive(l: list):
    """"""Return only positive numbers in the list.
    >>> get_positive([-1, 2, -4, 5, 6])
    [2, 5, 6]
    >>> get_positive([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [5, 3, 2, 3, 9, 123, 1]
    """"""
","

def candidate(l: list):
    """"""Return only negative or positive numbers in the list.
    >>> candidate([-1, 2, -4, 5, 6])
    [2, 5, 6]
    >>> candidate([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [5, 3, 2, 3, 9, 123, 1]
    """"""
","

def get_positive(l: list):
    """"""Return only positive numbers in the list.
    >>> get_positive([-1, 2, -4, 5, 6])
    [-1, -4]
    >>> get_positive([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [-5, -3, -10]
    """"""
","

def candidate(l: list):
    """"""
    >>> candidate([-1, 2, -4, 5, 6])
    [2, 5, 6]
    >>> candidate([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [5, 3, 2, 3, 9, 123, 1]
    """"""
","

def candidate(l: list):
    """"""Return only negative or positive numbers in the list.
    >>> candidate([-1, 2, -4, 5, 6])
    [-1, -4]
    >>> candidate([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [-5, -3, -10]
    """"""
",,"

def candidate(l: list):
    """"""
    >>> candidate([-1, 2, -4, 5, 6])
    [-1, -4]
    >>> candidate([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [-5, -3, -10]
    """"""
",,"

def get_positive(l: list):
    """"""Return only positive numbers in the list.
    >>> get_positive([-1, 2, -4, 5, 6])
    [2, 5, 6]
    >>> get_positive([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [5, 3, 2, 3, 9, 123, 1]
    """"""
    return [e for e in l if e > 0]
","[{'input': '[-1, -2, 4, 5, 6]', 'output': '[4, 5, 6]', 'relation': '=='}, {'input': '[5, 3, -5, 2, 3, 3, 9, 0, 123, 1, -10]', 'output': '[5, 3, 2, 3, 3, 9, 123, 1]', 'relation': '=='}, {'input': '[-1, -2]', 'output': '[]', 'relation': '=='}, {'input': '[]', 'output': '[]', 'relation': '=='}]"
is_prime,HumanEval/31,"

def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.
    >>> is_prime(6)
    False
    >>> is_prime(101)
    True
    >>> is_prime(11)
    True
    >>> is_prime(13441)
    True
    >>> is_prime(61)
    True
    >>> is_prime(4)
    False
    >>> is_prime(1)
    False
    """"""
","

def candidate(n):
    """"""Return true if a given number is composite or prime, and false otherwise.
    >>> candidate(6)
    False
    >>> candidate(101)
    True
    >>> candidate(11)
    True
    >>> candidate(13441)
    True
    >>> candidate(61)
    True
    >>> candidate(4)
    False
    >>> candidate(1)
    False
    """"""
","

def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.
    >>> is_prime(6)
    True
    >>> is_prime(101)
    False
    >>> is_prime(11)
    False
    >>> is_prime(13441)
    False
    >>> is_prime(61)
    False
    >>> is_prime(4)
    True
    >>> is_prime(1)
    True
    """"""
","

def candidate(n):
    """"""Return true, and false otherwise. 
    """"""
","

def candidate(n):
    """"""Return true if a given number is composite or prime, and false otherwise.
    >>> candidate(6)
    True
    >>> candidate(101)
    False
    >>> candidate(11)
    False
    >>> candidate(13441)
    False
    >>> candidate(61)
    False
    >>> candidate(4)
    True
    >>> candidate(1)
    True
    """"""
",,,,"

def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.
    >>> is_prime(6)
    False
    >>> is_prime(101)
    True
    >>> is_prime(11)
    True
    >>> is_prime(13441)
    True
    >>> is_prime(61)
    True
    >>> is_prime(4)
    False
    >>> is_prime(1)
    False
    """"""
    if n < 2:
        return False
    for k in range(2, n - 1):
        if n % k == 0:
            return False
    return True
","[{'input': '6', 'output': 'False', 'relation': '=='}, {'input': '101', 'output': 'True', 'relation': '=='}, {'input': '11', 'output': 'True', 'relation': '=='}, {'input': '13441', 'output': 'True', 'relation': '=='}, {'input': '61', 'output': 'True', 'relation': '=='}, {'input': '4', 'output': 'False', 'relation': '=='}, {'input': '1', 'output': 'False', 'relation': '=='}, {'input': '5', 'output': 'True', 'relation': '=='}, {'input': '11', 'output': 'True', 'relation': '=='}, {'input': '17', 'output': 'True', 'relation': '=='}, {'input': '5 * 17', 'output': 'False', 'relation': '=='}, {'input': '11 * 7', 'output': 'False', 'relation': '=='}, {'input': '13441 * 19', 'output': 'False', 'relation': '=='}]"
